timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655755139233,345,Main menu,200,OK,Idlers 2-153,text,true,,803,111,230,307,http://localhost/,345,0,1
1655755139022,557,Main menu,200,OK,Idlers 2-80,text,true,,801,111,230,307,http://localhost/,557,0,0
1655755138926,653,Main menu,200,OK,Idlers 2-8,text,true,,801,111,230,307,http://localhost/,653,0,37
1655755138965,615,Main menu,200,OK,Idlers 2-63,text,true,,801,111,230,308,http://localhost/,615,0,1
1655755138966,616,Main menu,200,OK,Idlers 2-64,text,true,,800,111,230,308,http://localhost/,615,0,2
1655755139168,414,Main menu,200,OK,Idlers 2-131,text,true,,803,111,230,308,http://localhost/,413,0,1
1655755139043,539,Main menu,200,OK,Idlers 2-91,text,true,,800,111,230,308,http://localhost/,539,0,2
1655755139047,536,Main menu,200,OK,Idlers 2-89,text,true,,801,111,232,310,http://localhost/,536,0,6
1655755138926,660,Main menu,200,OK,Idlers 2-13,text,true,,802,111,232,310,http://localhost/,659,0,37
1655755139067,519,Main menu,200,OK,Idlers 2-96,text,true,,800,111,232,310,http://localhost/,519,0,14
1655755139030,557,Main menu,200,OK,Idlers 2-84,text,true,,801,111,232,310,http://localhost/,557,0,1
1655755139085,503,Main menu,200,OK,Idlers 2-94,text,true,,802,111,232,310,http://localhost/,503,0,1
1655755138928,661,Main menu,200,OK,Idlers 2-43,text,true,,800,111,237,316,http://localhost/,661,0,39
1655755139231,362,Login,200,OK,Workers 1-51,text,true,,3193,816,83,334,http://localhost/login,307,0,1
1655755139276,317,Main menu,200,OK,Idlers 2-161,text,true,,801,111,251,334,http://localhost/,317,0,1
1655755139405,189,Main menu,200,OK,Idlers 2-204,text,true,,803,111,251,334,http://localhost/,188,0,2
1655755138928,666,Main menu,200,OK,Idlers 2-29,text,true,,801,111,252,335,http://localhost/,666,0,34
1655755138926,669,Main menu,200,OK,Idlers 2-2,text,true,,802,111,252,335,http://localhost/,669,0,42
1655755139338,257,Login,200,OK,Workers 1-55,text,true,,3194,816,83,335,http://localhost/login,257,0,1
1655755139183,413,Main menu,200,OK,Idlers 2-136,text,true,,803,111,252,335,http://localhost/,413,0,1
1655755139430,166,Login,200,OK,Workers 1-71,text,true,,3195,841,83,335,http://localhost/login,166,0,1
1655755139080,516,Main menu,200,OK,Idlers 2-99,text,true,,801,111,252,335,http://localhost/,516,0,1
1655755139358,238,Main menu,200,OK,Idlers 2-196,text,true,,801,111,252,335,http://localhost/,238,0,9
1655755139412,184,Main menu,200,OK,Idlers 2-207,text,true,,803,111,252,335,http://localhost/,184,0,1
1655755138926,671,Main menu,200,OK,Idlers 2-15,text,true,,802,111,253,336,http://localhost/,671,0,43
1655755139352,245,Main menu,200,OK,Idlers 2-191,text,true,,802,111,253,336,http://localhost/,245,0,1
1655755139193,405,Main menu,200,OK,Idlers 2-140,text,true,,802,111,253,336,http://localhost/,405,0,1
1655755139356,242,Main menu,200,OK,Idlers 2-192,text,true,,803,111,253,336,http://localhost/,242,0,2
1655755139046,553,Main menu,200,OK,Idlers 2-85,text,true,,800,111,254,337,http://localhost/,553,0,1
1655755138925,677,Main menu,200,OK,Idlers 2-40,text,true,,800,111,262,348,http://localhost/,677,0,43
1655755138985,617,Main menu,200,OK,Idlers 2-66,text,true,,801,111,262,348,http://localhost/,617,0,1
1655755139356,247,Main menu,200,OK,Idlers 2-166,text,true,,802,111,262,348,http://localhost/,247,0,2
1655755139380,224,Login,200,OK,Workers 1-65,text,true,,3193,846,86,348,http://localhost/login,224,0,0
1655755139252,354,Main menu,200,OK,Idlers 2-157,text,true,,801,111,262,348,http://localhost/,354,0,1
1655755138926,680,Login,200,OK,Workers 1-2,text,true,,3193,810,86,348,http://localhost/login,680,0,39
1655755139046,561,Main menu,200,OK,Idlers 2-92,text,true,,800,111,262,348,http://localhost/,561,0,1
1655755138926,682,Main menu,200,OK,Idlers 2-47,text,true,,802,111,262,348,http://localhost/,682,0,37
1655755139070,539,Main menu,200,OK,Idlers 2-93,text,true,,801,111,262,348,http://localhost/,538,0,1
1655755139151,459,Login,200,OK,Workers 1-38,text,true,,3194,821,86,348,http://localhost/login,459,0,1
1655755138926,685,Main menu,200,OK,Idlers 2-18,text,true,,800,111,262,348,http://localhost/,685,0,40
1655755139129,482,Main menu,200,OK,Idlers 2-116,text,true,,802,111,263,349,http://localhost/,482,0,1
1655755139182,430,Main menu,200,OK,Idlers 2-135,text,true,,803,111,266,353,http://localhost/,430,0,1
1655755138926,686,Login,200,OK,Workers 1-17,text,true,,3191,846,87,353,http://localhost/login,686,0,34
1655755139139,474,Main menu,200,OK,Idlers 2-123,text,true,,801,111,266,353,http://localhost/,474,0,0
1655755139228,385,Main menu,200,OK,Idlers 2-152,text,true,,801,111,266,353,http://localhost/,385,0,1
1655755139200,413,Main menu,200,OK,Idlers 2-143,text,true,,803,111,266,353,http://localhost/,413,0,16
1655755139393,217,Main menu,200,OK,Idlers 2-186,text,true,,802,111,262,348,http://localhost/,217,0,2
1655755139273,341,Main menu,200,OK,Idlers 2-160,text,true,,803,111,266,353,http://localhost/,341,0,12
1655755139191,423,Main menu,200,OK,Idlers 2-139,text,true,,801,111,266,353,http://localhost/,423,0,12
1655755139220,395,Main menu,200,OK,Idlers 2-144,text,true,,802,111,266,353,http://localhost/,395,0,1
1655755138962,653,Main menu,200,OK,Idlers 2-60,text,true,,800,111,266,353,http://localhost/,653,0,2
1655755139004,611,Main menu,200,OK,Idlers 2-76,text,true,,800,111,266,353,http://localhost/,611,0,0
1655755139078,537,Login,200,OK,Workers 1-33,text,true,,3193,851,87,353,http://localhost/login,537,0,1
1655755139224,391,Main menu,200,OK,Idlers 2-147,text,true,,802,111,266,353,http://localhost/,391,0,1
1655755139373,242,Main menu,200,OK,Idlers 2-168,text,true,,802,111,266,353,http://localhost/,242,0,1
1655755139427,188,Main menu,200,OK,Idlers 2-214,text,true,,801,111,266,353,http://localhost/,188,0,1
1655755139057,558,Main menu,200,OK,Idlers 2-95,text,true,,800,111,266,353,http://localhost/,558,0,1
1655755139335,280,Main menu,200,OK,Idlers 2-163,text,true,,802,111,266,353,http://localhost/,280,0,0
1655755139428,188,Main menu,200,OK,Idlers 2-215,text,true,,802,111,266,353,http://localhost/,188,0,1
1655755138928,688,Main menu,200,OK,Idlers 2-36,text,true,,801,111,266,353,http://localhost/,688,0,36
1655755138952,664,Main menu,200,OK,Idlers 2-59,text,true,,802,111,266,353,http://localhost/,664,0,11
1655755138995,621,Main menu,200,OK,Idlers 2-72,text,true,,801,111,266,353,http://localhost/,621,0,1
1655755139400,216,Main menu,200,OK,Idlers 2-172,text,true,,802,111,266,353,http://localhost/,216,0,0
1655755139428,188,Main menu,200,OK,Idlers 2-211,text,true,,801,111,266,353,http://localhost/,188,0,3
1655755138931,683,Main menu,200,OK,Idlers 2-51,text,true,,800,111,266,353,http://localhost/,683,0,32
1655755139033,585,Main menu,200,OK,Idlers 2-87,text,true,,801,111,267,354,http://localhost/,585,0,2
1655755139111,507,Main menu,200,OK,Idlers 2-101,text,true,,802,111,267,354,http://localhost/,507,0,0
1655755138956,663,Main menu,200,OK,Idlers 2-54,text,true,,800,111,267,354,http://localhost/,663,0,14
1655755139262,358,Main menu,200,OK,Idlers 2-158,text,true,,802,111,267,354,http://localhost/,358,0,12
1655755139186,434,Main menu,200,OK,Idlers 2-125,text,true,,802,111,267,354,http://localhost/,434,0,1
1655755139021,599,Main menu,200,OK,Idlers 2-83,text,true,,800,111,267,354,http://localhost/,599,0,1
1655755139196,425,Main menu,200,OK,Idlers 2-138,text,true,,801,111,268,355,http://localhost/,425,0,12
1655755139085,536,Main menu,200,OK,Idlers 2-103,text,true,,801,111,268,355,http://localhost/,536,0,2
1655755139211,411,Main menu,200,OK,Idlers 2-146,text,true,,801,111,269,357,http://localhost/,411,0,1
1655755139141,481,Main menu,200,OK,Idlers 2-118,text,true,,803,111,271,359,http://localhost/,481,0,1
1655755139220,402,Main menu,200,OK,Idlers 2-149,text,true,,800,111,271,359,http://localhost/,402,0,1
1655755139208,415,Main menu,200,OK,Idlers 2-142,text,true,,802,111,271,359,http://localhost/,415,0,0
1655755138926,697,Login,200,OK,Workers 1-14,text,true,,3194,851,88,359,http://localhost/login,696,0,40
1655755139332,291,Main menu,200,OK,Idlers 2-177,text,true,,803,111,271,359,http://localhost/,291,0,1
1655755139190,433,Main menu,200,OK,Idlers 2-130,text,true,,801,111,271,359,http://localhost/,433,0,0
1655755138928,695,Main menu,200,OK,Idlers 2-34,text,true,,801,111,271,359,http://localhost/,695,0,38
1655755138926,698,Login,200,OK,Workers 1-6,text,true,,3191,820,88,359,http://localhost/login,697,0,44
1655755139195,429,Main menu,200,OK,Idlers 2-137,text,true,,801,111,271,359,http://localhost/,429,0,2
1655755139207,417,Main menu,200,OK,Idlers 2-145,text,true,,802,111,271,359,http://localhost/,417,0,2
1655755139189,435,Main menu,200,OK,Idlers 2-133,text,true,,802,111,271,359,http://localhost/,435,0,1
1655755139143,481,Main menu,200,OK,Idlers 2-122,text,true,,801,111,271,359,http://localhost/,481,0,1
1655755138926,698,Main menu,200,OK,Idlers 2-17,text,true,,800,111,271,359,http://localhost/,698,0,40
1655755139346,279,Main menu,200,OK,Idlers 2-170,text,true,,802,111,271,359,http://localhost/,279,0,0
1655755139188,437,Main menu,200,OK,Idlers 2-126,text,true,,803,111,271,359,http://localhost/,437,0,0
1655755138926,699,Main menu,200,OK,Idlers 2-33,text,true,,800,111,271,359,http://localhost/,699,0,38
1655755139208,417,Main menu,200,OK,Idlers 2-141,text,true,,801,111,271,359,http://localhost/,417,0,0
1655755138956,669,Main menu,200,OK,Idlers 2-58,text,true,,801,111,271,359,http://localhost/,669,0,5
1655755139049,577,Main menu,200,OK,Idlers 2-90,text,true,,800,111,275,364,http://localhost/,577,0,2
1655755139342,284,Main menu,200,OK,Idlers 2-165,text,true,,803,111,275,364,http://localhost/,284,0,2
1655755139417,209,Login,200,OK,Workers 1-61,text,true,,3194,826,89,364,http://localhost/login,209,0,1
1655755139193,433,Main menu,200,OK,Idlers 2-134,text,true,,801,111,275,364,http://localhost/,433,0,0
1655755139374,252,Main menu,200,OK,Idlers 2-198,text,true,,802,111,275,364,http://localhost/,252,0,1
1655755138926,711,Main menu,200,OK,Idlers 2-6,text,true,,800,111,277,367,http://localhost/,711,0,41
1655755138926,715,Main menu,200,OK,Idlers 2-27,text,true,,801,111,284,376,http://localhost/,715,0,42
1655755138928,713,Main menu,200,OK,Idlers 2-7,text,true,,800,111,284,376,http://localhost/,713,0,43
1655755139153,492,Main menu,200,OK,Idlers 2-127,text,true,,802,111,286,378,http://localhost/,492,0,0
1655755139188,458,Main menu,200,OK,Idlers 2-129,text,true,,802,111,286,378,http://localhost/,458,0,1
1655755138987,665,Main menu,200,OK,Idlers 2-70,text,true,,800,111,287,379,http://localhost/,665,0,1
1655755138925,728,Main menu,200,OK,Idlers 2-19,text,true,,800,111,287,379,http://localhost/,728,0,45
1655755139646,8,cart,200,OK,Idlers 2-129,text,true,,1843,115,287,379,http://localhost/cart,8,0,0
1655755139562,94,cart,200,OK,Idlers 2-188,text,true,,1844,115,287,379,http://localhost/cart,93,0,0
1655755138926,733,Main menu,200,OK,Idlers 2-31,text,true,,800,111,288,380,http://localhost/,733,0,44
1655755139653,7,cart,200,OK,Idlers 2-70,text,true,,1843,115,288,381,http://localhost/cart,7,0,0
1655755139656,8,profile,200,OK,Idlers 2-188,text,true,,3672,118,289,383,http://localhost/profile,8,0,0
1655755139660,7,profile,200,OK,Idlers 2-70,text,true,,3672,118,291,385,http://localhost/profile,7,0,0
1655755138926,743,Main menu,200,OK,Idlers 2-4,text,true,,800,111,291,385,http://localhost/,743,0,41
1655755139099,575,Main menu,200,OK,Idlers 2-107,text,true,,801,111,293,388,http://localhost/,575,0,1
1655755139642,32,cart,200,OK,Idlers 2-7,text,true,,1843,115,293,388,http://localhost/cart,32,0,0
1655755138926,749,Main menu,200,OK,Idlers 2-26,text,true,,801,111,293,388,http://localhost/,749,0,43
1655755138928,748,Main menu,200,OK,Idlers 2-10,text,true,,800,111,293,388,http://localhost/,748,0,39
1655755138980,699,Main menu,200,OK,Idlers 2-68,text,true,,800,111,293,388,http://localhost/,699,0,1
1655755139674,7,profile,200,OK,Idlers 2-7,text,true,,3673,118,293,388,http://localhost/profile,7,0,0
1655755139024,659,Login,200,OK,Workers 1-28,text,true,,3192,821,95,388,http://localhost/login,659,0,1
1655755138928,757,Main menu,200,OK,Idlers 2-41,text,true,,801,111,293,388,http://localhost/,757,0,34
1655755139135,552,Login,200,OK,Workers 1-37,text,true,,3194,806,95,388,http://localhost/login,551,0,1
1655755139036,651,Main menu,200,OK,Idlers 2-88,text,true,,801,111,293,388,http://localhost/,651,0,1
1655755139151,537,Login,200,OK,Workers 1-41,text,true,,3195,831,96,389,http://localhost/login,537,0,1
1655755138946,743,Main menu,200,OK,Idlers 2-55,text,true,,800,111,293,389,http://localhost/,743,0,14
1655755139090,601,Main menu,200,OK,Idlers 2-97,text,true,,801,111,293,389,http://localhost/,601,0,1
1655755138928,767,Main menu,200,OK,Idlers 2-24,text,true,,801,111,293,389,http://localhost/,767,0,33
1655755139054,642,Login,200,OK,Workers 1-32,text,true,,3193,841,96,389,http://localhost/login,642,0,2
1655755138975,722,Main menu,200,OK,Idlers 2-67,text,true,,800,111,293,389,http://localhost/,722,0,2
1655755139040,657,Login,200,OK,Workers 1-30,text,true,,3193,836,96,389,http://localhost/login,657,0,1
1655755139205,500,Login,200,OK,Workers 1-45,text,true,,3194,841,97,390,http://localhost/login,500,0,1
1655755139168,539,Login,200,OK,Workers 1-44,text,true,,3195,841,97,390,http://localhost/login,539,0,1
1655755138926,781,Login,200,OK,Workers 1-3,text,true,,3192,800,97,390,http://localhost/login,781,0,34
1655755138926,782,Login,200,OK,Workers 1-12,text,true,,3192,821,97,390,http://localhost/login,782,0,40
1655755139001,710,Login,200,OK,Workers 1-26,text,true,,3191,816,97,390,http://localhost/login,710,0,1
1655755138928,783,Login,200,OK,Workers 1-8,text,true,,3193,840,97,390,http://localhost/login,783,0,32
1655755138926,789,Login,200,OK,Workers 1-7,text,true,,3193,845,97,390,http://localhost/login,789,0,37
1655755138988,730,Main menu,200,OK,Idlers 2-73,text,true,,801,111,293,390,http://localhost/,730,0,1
1655755139087,631,Main menu,200,OK,Idlers 2-98,text,true,,802,111,293,390,http://localhost/,631,0,0
1655755139132,589,Main menu,200,OK,Idlers 2-109,text,true,,801,111,293,390,http://localhost/,589,0,0
1655755139120,604,Main menu,200,OK,Idlers 2-102,text,true,,803,111,293,390,http://localhost/,604,0,8
1655755139129,597,Main menu,200,OK,Idlers 2-106,text,true,,802,111,293,390,http://localhost/,597,0,1
1655755139120,606,Main menu,200,OK,Idlers 2-111,text,true,,802,111,293,390,http://localhost/,606,0,1
1655755139164,563,Login,200,OK,Workers 1-43,text,true,,3194,836,97,390,http://localhost/login,563,0,1
1655755139088,641,Main menu,200,OK,Idlers 2-104,text,true,,802,111,293,390,http://localhost/,641,0,2
1655755139100,629,Main menu,200,OK,Idlers 2-108,text,true,,803,111,293,390,http://localhost/,629,0,1
1655755139083,649,Login,200,OK,Workers 1-35,text,true,,3195,841,97,390,http://localhost/login,649,0,1
1655755139049,685,Login,200,OK,Workers 1-31,text,true,,3194,836,97,390,http://localhost/login,685,0,1
1655755139092,646,Login,200,OK,Workers 1-36,text,true,,3195,821,98,392,http://localhost/login,646,0,5
1655755138928,811,Login,200,OK,Workers 1-15,text,true,,3193,846,98,393,http://localhost/login,811,0,39
1655755139137,604,Main menu,200,OK,Idlers 2-113,text,true,,802,111,295,393,http://localhost/,604,0,0
1655755139128,613,Main menu,200,OK,Idlers 2-115,text,true,,802,111,295,393,http://localhost/,613,0,1
1655755138946,798,Main menu,200,OK,Idlers 2-56,text,true,,801,111,295,393,http://localhost/,798,0,18
1655755139115,631,Main menu,200,OK,Idlers 2-112,text,true,,803,111,295,393,http://localhost/,631,0,2
1655755139165,581,Main menu,200,OK,Idlers 2-128,text,true,,802,111,295,393,http://localhost/,581,0,1
1655755139141,606,Main menu,200,OK,Idlers 2-117,text,true,,801,111,295,393,http://localhost/,606,0,0
1655755139253,495,Login,200,OK,Workers 1-50,text,true,,3194,801,98,393,http://localhost/login,495,0,1
1655755139131,618,Main menu,200,OK,Idlers 2-105,text,true,,802,111,295,393,http://localhost/,618,0,1
1655755139147,602,Main menu,200,OK,Idlers 2-124,text,true,,802,111,295,393,http://localhost/,602,0,2
1655755139139,613,Main menu,200,OK,Idlers 2-114,text,true,,803,111,295,393,http://localhost/,613,0,1
1655755139272,480,Main menu,200,OK,Idlers 2-159,text,true,,802,111,295,393,http://localhost/,480,0,1
1655755139025,728,Main menu,200,OK,Idlers 2-79,text,true,,802,111,295,393,http://localhost/,728,0,1
1655755139137,617,Login,200,OK,Workers 1-40,text,true,,3193,816,98,393,http://localhost/login,617,0,2
1655755139132,622,Main menu,200,OK,Idlers 2-119,text,true,,802,111,295,393,http://localhost/,622,0,0
1655755139205,556,Login,200,OK,Workers 1-46,text,true,,3193,811,98,393,http://localhost/login,556,0,1
1655755139235,547,Main menu,200,OK,Idlers 2-155,text,true,,802,111,300,400,http://localhost/,546,0,9
1655755139132,655,Main menu,200,OK,Idlers 2-120,text,true,,802,111,300,400,http://localhost/,655,0,0
1655755139210,578,Login,200,OK,Workers 1-47,text,true,,3194,836,100,400,http://localhost/login,578,0,2
1655755139645,156,cart,200,OK,Idlers 2-127,text,true,,1844,115,300,400,http://localhost/cart,156,0,0
1655755139615,186,cart,200,OK,Idlers 2-144,text,true,,1842,115,300,400,http://localhost/cart,186,0,0
1655755139141,662,Main menu,200,OK,Idlers 2-121,text,true,,803,111,300,400,http://localhost/,662,0,0
1655755139007,797,Login,200,OK,Workers 1-27,text,true,,3191,816,100,400,http://localhost/login,797,0,2
1655755139205,602,Login,200,OK,Workers 1-48,text,true,,3192,846,100,400,http://localhost/login,602,0,3
1655755139530,285,profile,200,OK,Idlers 2-222,text,true,,3672,118,300,400,http://localhost/profile,285,0,0
1655755139570,249,cart,200,OK,Idlers 2-65,text,true,,1844,115,300,400,http://localhost/cart,249,0,0
1655755139820,7,profile,200,OK,Idlers 2-65,text,true,,3673,118,300,400,http://localhost/profile,7,0,0
1655755139582,255,cart,200,OK,Idlers 2-131,text,true,,1842,115,300,400,http://localhost/cart,254,0,0
1655755139667,173,Main menu,200,OK,Idlers 2-70,text,true,,1903,130,300,400,http://localhost/userPurchaseHistory,173,0,0
1655755139669,177,cart,200,OK,Idlers 2-4,text,true,,1843,115,299,399,http://localhost/cart,177,0,0
1655755139846,7,profile,200,OK,Idlers 2-4,text,true,,3674,118,299,399,http://localhost/profile,7,0,0
1655755139613,244,cart,200,OK,Idlers 2-152,text,true,,1843,115,299,399,http://localhost/cart,244,0,0
1655755139853,6,Main menu,200,OK,Idlers 2-4,text,true,,1902,130,299,399,http://localhost/userPurchaseHistory,6,0,0
1655755139655,206,profile,200,OK,Idlers 2-129,text,true,,3672,118,298,398,http://localhost/profile,206,0,0
1655755139188,673,Login,200,OK,Workers 1-42,text,true,,3194,841,100,398,http://localhost/login,673,0,1
1655755139613,252,cart,200,OK,Idlers 2-123,text,true,,1844,115,298,398,http://localhost/cart,252,0,0
1655755139616,252,cart,200,OK,Idlers 2-36,text,true,,1842,115,298,398,http://localhost/cart,252,0,0
1655755139862,7,Main menu,200,OK,Idlers 2-129,text,true,,1901,130,298,398,http://localhost/userPurchaseHistory,7,0,0
1655755139347,539,Main menu,200,OK,Idlers 2-178,text,true,,803,111,297,397,http://localhost/,539,0,1
1655755139338,550,Main menu,200,OK,Idlers 2-162,text,true,,802,111,297,397,http://localhost/,550,0,1
1655755139612,281,cart,200,OK,Idlers 2-135,text,true,,1843,115,297,397,http://localhost/cart,281,0,0
1655755138929,965,Login,200,OK,Workers 1-13,text,true,,3193,826,100,397,http://localhost/login,965,0,37
1655755139341,554,Main menu,200,OK,Idlers 2-187,text,true,,803,111,297,397,http://localhost/,554,0,1
1655755138945,951,Login,200,OK,Workers 1-19,text,true,,3191,816,100,397,http://localhost/login,951,0,21
1655755139458,441,Main menu,200,OK,Idlers 2-193,text,true,,802,111,297,397,http://localhost/,441,0,1
1655755139609,290,cart,200,OK,Idlers 2-47,text,true,,1842,115,297,397,http://localhost/cart,290,0,0
1655755139893,6,profile,200,OK,Idlers 2-135,text,true,,3672,118,297,397,http://localhost/profile,6,0,0
1655755139447,457,Main menu,200,OK,Idlers 2-223,text,true,,802,111,297,397,http://localhost/,457,0,1
1655755139549,356,cart,200,OK,Idlers 2-71,text,true,,1842,115,297,397,http://localhost/cart,356,0,0
1655755139506,399,cart,200,OK,Idlers 2-219,text,true,,1843,115,297,397,http://localhost/cart,399,0,0
1655755139899,6,profile,200,OK,Idlers 2-47,text,true,,3674,118,297,397,http://localhost/profile,6,0,0
1655755138984,922,Login,200,OK,Workers 1-24,text,true,,3193,811,100,397,http://localhost/login,922,0,1
1655755139271,638,Login,200,OK,Workers 1-52,text,true,,3194,851,100,397,http://localhost/login,638,0,1
1655755139905,6,profile,200,OK,Idlers 2-71,text,true,,3673,118,297,397,http://localhost/profile,6,0,0
